"State","County","Utility","Utility ID","Balancing Authority Code","Balancing Authority"
"IL","Lawrence","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Lee","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Lee","Rochelle Municipal Utilities","16179","14725","PJM Interconnection"
"IL","Livingston","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Livingston","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Livingston","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Livingston","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Logan","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Logan","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Logan","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Logan","Menard Electric Coop","12395","56669","Midcontinent Independent System Operator"
"IL","Macon","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Macon","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Macon","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Macon","Menard Electric Coop","12395","56669","Midcontinent Independent System Operator"
"IL","Macon","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Macoupin","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Macoupin","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Macoupin","M J M Electric Cooperative Inc","8824","56669","Midcontinent Independent System Operator"
"IL","Macoupin","Rural Electric Conven Coop","16420","56669","Midcontinent Independent System Operator"
"IL","Macoupin","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Madison","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Madison","City of Highland","8573","56669","Midcontinent Independent System Operator"
"IL","Madison","Clinton County Elec Coop, Inc","3806","56669","Midcontinent Independent System Operator"
"IL","Madison","M J M Electric Cooperative Inc","8824","56669","Midcontinent Independent System Operator"
"IL","Madison","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Marion","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Marion","Clay Electric Coop Inc","3726","56669","Midcontinent Independent System Operator"
"IL","Marion","Clinton County Elec Coop, Inc","3806","56669","Midcontinent Independent System Operator"
"IL","Marion","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Marion","Tri-County Electric Coop, Inc - IL","18955","56669","Midcontinent Independent System Operator"
"IL","Marion","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Marshall","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Marshall","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Marshall","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Mason","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Mason","Menard Electric Coop","12395","56669","Midcontinent Independent System Operator"
"IL","Massac","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Massac","City of Metropolis - (IL)","12388","56669","Midcontinent Independent System Operator"
"IL","Massac","Electric Energy Inc","5748","5748","Electric Energy, Inc."
"IL","Massac","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Massac","Southern Illinois Elec Coop","17631","56669","Midcontinent Independent System Operator"
"IL","McDonough","Adams Electric Coop","97","56669","Midcontinent Independent System Operator"
"IL","McDonough","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","McDonough","City of Bushnell - (IL)","2634","56669","Midcontinent Independent System Operator"
"IL","McDonough","McDonough Power Coop","12070","56669","Midcontinent Independent System Operator"
"IL","McDonough","Prairie Power, Inc","40307","56669","Midcontinent Independent System Operator"
"IL","McDonough","Spoon River Electric Coop, Inc","17838","56669","Midcontinent Independent System Operator"
"IL","McDonough","Western Illinois Elec Coop","29296","56669","Midcontinent Independent System Operator"
"IL","McHenry","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","McHenry","Rock Energy Cooperative","16196","56669","Midcontinent Independent System Operator"
"IL","McLean","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","McLean","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","McLean","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","McLean","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Menard","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Menard","Menard Electric Coop","12395","56669","Midcontinent Independent System Operator"
"IL","Mercer","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Mercer","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IL","Monroe","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Monroe","City of Waterloo - (IL)","20180","56669","Midcontinent Independent System Operator"
"IL","Monroe","Egyptian Electric Coop Assn","5535","56669","Midcontinent Independent System Operator"
"IL","Monroe","Monroe County Elec Coop, Inc","12803","56669","Midcontinent Independent System Operator"
"IL","Montgomery","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Montgomery","M J M Electric Cooperative Inc","8824","56669","Midcontinent Independent System Operator"
"IL","Montgomery","Rural Electric Conven Coop","16420","56669","Midcontinent Independent System Operator"
"IL","Montgomery","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Montgomery","Southwestern Electric Coop Inc - (IL)","17697","56669","Midcontinent Independent System Operator"
"IL","Morgan","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Morgan","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Morgan","Menard Electric Coop","12395","56669","Midcontinent Independent System Operator"
"IL","Morgan","Rural Electric Conven Coop","16420","56669","Midcontinent Independent System Operator"
"IL","Moultrie","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Moultrie","City of Sullivan - (IL)","18277","56669","Midcontinent Independent System Operator"
"IL","Moultrie","Coles-Moultrie Electric Coop","3931","56669","Midcontinent Independent System Operator"
"IL","Moultrie","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Moultrie","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Moultrie","Village of Bethany - (IL)","1648","56669","Midcontinent Independent System Operator"
"IL","Ogle","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Ogle","Rochelle Municipal Utilities","16179","14725","PJM Interconnection"
"IL","Peoria","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Peoria","Spoon River Electric Coop, Inc","17838","56669","Midcontinent Independent System Operator"
"IL","Perry","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Perry","Egyptian Electric Coop Assn","5535","56669","Midcontinent Independent System Operator"
"IL","Perry","Tri-County Electric Coop, Inc - IL","18955","56669","Midcontinent Independent System Operator"
"IL","Piatt","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Piatt","Coles-Moultrie Electric Coop","3931","56669","Midcontinent Independent System Operator"
"IL","Piatt","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Piatt","Eastern Illinois Elec Coop","5585","56669","Midcontinent Independent System Operator"
"IL","Pike","Adams Electric Coop","97","56669","Midcontinent Independent System Operator"
"IL","Pike","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Pike","Illinois Rural Electric Coop","9209","56669","Midcontinent Independent System Operator"
"IL","Pope","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Pope","Southern Illinois Elec Coop","17631","56669","Midcontinent Independent System Operator"
"IL","Pulaski","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Pulaski","Cairo Public Utility Company","2776","56669","Midcontinent Independent System Operator"
"IL","Pulaski","Southern Illinois Elec Coop","17631","56669","Midcontinent Independent System Operator"
"IL","Putnam","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Putnam","Corn Belt Energy Corporation","4362","56669","Midcontinent Independent System Operator"
"IL","Randolph","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Randolph","City of Red Bud - (IL)","15772","56669","Midcontinent Independent System Operator"
"IL","Randolph","Egyptian Electric Coop Assn","5535","56669","Midcontinent Independent System Operator"
"IL","Randolph","Monroe County Elec Coop, Inc","12803","56669","Midcontinent Independent System Operator"
"IL","Richland","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Richland","Clay Electric Coop Inc","3726","56669","Midcontinent Independent System Operator"
"IL","Richland","Norris Electric Coop","13292","56669","Midcontinent Independent System Operator"
"IL","Richland","Wayne-White Counties Elec Coop","20222","56669","Midcontinent Independent System Operator"
"IL","Rock Island","Commonwealth Edison Co","4110","14725","PJM Interconnection"
"IL","Rock Island","MidAmerican Energy Co","12341","56669","Midcontinent Independent System Operator"
"IL","Saline","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Saline","Southeastern IL Elec Coop, Inc","17585","56669","Midcontinent Independent System Operator"
"IL","Sangamon","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Sangamon","City of Springfield - (IL)","17828","56669","Midcontinent Independent System Operator"
"IL","Sangamon","Menard Electric Coop","12395","56669","Midcontinent Independent System Operator"
"IL","Sangamon","Rural Electric Conven Coop","16420","56669","Midcontinent Independent System Operator"
"IL","Sangamon","Shelby Electric Coop, Inc","17040","56669","Midcontinent Independent System Operator"
"IL","Sangamon","Village of Chatham - (IL)","3405","56669","Midcontinent Independent System Operator"
"IL","Sangamon","Village of Riverton - (IL)","16092","99999","Other"
"IL","Schuyler","Adams Electric Coop","97","56669","Midcontinent Independent System Operator"
"IL","Schuyler","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
"IL","Schuyler","McDonough Power Coop","12070","56669","Midcontinent Independent System Operator"
"IL","Schuyler","Spoon River Electric Coop, Inc","17838","56669","Midcontinent Independent System Operator"
"IL","Scott","Ameren Illinois Company","56697","56669","Midcontinent Independent System Operator"
